Actual Text,Generated Text (Reversed),Actual Text (Reversed),Generated Text
Running Extra Mile Sets Humans A,Running Extra Mile Sets Humans A,A snamuH steS eliM artxE gninnuR,A snamuH steS eliM artxE gninnuR
"Harris,Miami Upend No.19 Flori","Harris,Miami Upend No.19 Flore","irolF 91.oN dnepU imaiM,sirraH","erolF 91.oN dnepU imaiM,sirraH"
Evidence Hints at Earlier Humans,Evidence Hints at Earlier Human ,snamuH reilraE ta stniH ecnedivE, namuH reilraE ta stniH ecnedivE
"Joseph Weiss,80,Originator of ","Joseph Weiss,80,Originator of "," fo rotanigirO,08,ssieW hpesoJ"," fo rotanigirO,08,ssieW hpesoJ"
Aishwarya Rai to star in Hollywo,Aishwarya Rai to star in Hollywe,owylloH ni rats ot iaR ayrawhsiA,ewylloH ni rats ot iaR ayrawhsiA
Bridging the Gadget Gift Gap The,Bridging the Gadget Gift Gap The,ehT paG tfiG tegdaG eht gnigdirB,ehT paG tfiG tegdaG eht gnigdirB
Stocks overcome some gloomy news,Stocks overcome some gloomy new ,swen ymoolg emos emocrevo skcotS, wen ymoolg emos emocrevo skcotS
EMI sales slip on weak release s,EMI sales slip on weak release t,s esaeler kaew no pils selas IME,t esaeler kaew no pils selas IME
IRS on search for Nebraska resid,IRS on search for Nebraska resin,diser aksarbeN rof hcraes no SRI,niser aksarbeN rof hcraes no SRI
Tim Duncan Leads Spurs Past 76er,Tim Duncan Leads Spurs Past 76er,re67 tsaP srupS sdaeL nacnuD miT,re67 tsaP srupS sdaeL nacnuD miT
